Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
6418,0.24,Ideal,I,VVS2,61.5,56.0,4.02,4.05,2.48,523
1052,0.75,Ideal,J,VS2,62.3,57.0,5.84,5.81,3.63,2025
5857,0.41,Premium,F,VVS2,60.1,58.0,4.79,4.83,2.89,1115
25066,0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73,2558
19638,0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
8703,0.72,Ideal,F,SI2,,57.0,5.74,5.79,3.57,2058
23143,0.7,Premium,E,VS1,62.6,59.0,5.69,5.66,3.55,2837
3817,0.41,Premium,E,VS2,59.8,60.0,4.83,4.87,2.9,935
7425,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66,421
7651,0.31,Ideal,F,VS2,60.8,57.0,4.39,4.36,2.66,802
21545,0.33,Ideal,D,SI1,62.8,55.0,4.45,4.41,2.78,780
21355,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
21345,0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
10437,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
5974,1.1,Ideal,G,VS2,62.5,54.0,6.59,6.62,4.12,7074
325,1.74,Ideal,D,SI2,64.5,56.0,7.56,7.54,4.87,12361
10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
12085,0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12,1640
8809,0.4,Very Good,D,SI2,63.1,56.0,4.67,4.65,2.94,798
14071,0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81,995
24475,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64,394
20465,0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94,935
16762,0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61,2268
18391,0.56,Ideal,D,VS2,60.9,56.0,5.32,5.35,3.25,1963
10809,0.56,Ideal,J,VS2,62.0,56.0,5.27,5.31,3.28,1224
23176,1.53,Premium,G,SI1,58.4,59.0,7.62,7.55,4.43,9476
2861,0.75,Ideal,H,SI1,62.1,57.0,5.82,5.78,3.6,2165
26279,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
24177,0.51,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1687
1253,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6573
11630,1.75,Ideal,G,VS2,,57.0,7.76,7.72,4.76,17343
17655,0.5,Fair,G,VS1,65.8,57.0,5.03,4.91,3.27,1350
21369,0.5,Ideal,E,VS1,62.2,54.0,5.1,5.13,3.18,1665
